code,complexity
"def traveling_salesman_naive(graph, start):
    from itertools import permutations
    nodes = list(graph.keys())
    nodes.remove(start)
    min_path_cost = float('inf')
    for perm in permutations(nodes):
        current_path = [start] + list(perm) + [start]
        cost = 0
        for i in range(len(current_path)-1):
            cost += graph[current_path[i]][current_path[i+1]]
        if cost < min_path_cost:
            min_path_cost = cost
    return min_path_cost",O(n!)
"def generate_arrangements(items):
    if not items:
        return [[]]
    arrangements = []
    for i, item in enumerate(items):
        remaining = items[:i] + items[i+1:]
        for arr in generate_arrangements(remaining):
            arrangements.append([item] + arr)
    return arrangements",O(n!)
"def n_queens_count(n):
    def backtrack(row, cols, diag1, diag2):
        if row == n:
            return 1
        count = 0
        for col in range(n):
            d1 = row - col
            d2 = row + col
            if cols[col] or diag1[d1] or diag2[d2]:
                continue
            cols[col] = diag1[d1] = diag2[d2] = True
            count += backtrack(row + 1, cols, diag1, diag2)
            cols[col] = diag1[d1] = diag2[d2] = False
        return count
    return backtrack(0, [False]*n, [False]*(2*n), [False]*(2*n))",O(n!)
"def all_permutations(items):
    n = len(items)
    if n == 0:
        yield []
    else:
        for i in range(n):
            for perm in all_permutations(items[:i] + items[i+1:]):
                yield [items[i]] + perm",O(n!)
"def factorial_complexity(n):
    if n == 0:
        return 1
    total = 0
    for i in range(n):
        total += factorial_complexity(n - 1)
    return total",O(n!)
"def permute(data):
    if len(data) <= 1:
        return [data]
    permutations = []
    for i in range(len(data)):
        current = data[i]
        remaining = data[:i] + data[i+1:]
        for p in permute(remaining):
            permutations.append([current] + p)
    return permutations",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, arr, start=0):
        if start == len(arr):
            self.result.append(arr[:])
            return
        for i in range(start, len(arr)):
            arr[start], arr[i] = arr[i], arr[start]
            self.generate(arr, start + 1)
            arr[start], arr[i] = arr[i], arr[start]

def get_permutations(n):
    pg = PermutationGenerator()
    pg.generate(list(range(n)))
    return pg.result",O(n!)
"def heap_permutation(n, arr, result):
    if n == 1:
        result.append(arr[:])
        return
    for i in range(n):
        heap_permutation(n - 1, arr, result)
        if n % 2 == 0:
            arr[i], arr[n-1] = arr[n-1], arr[i]
        else:
            arr[0], arr[n-1] = arr[n-1], arr[0]

def generate_all_permutations(size):
    array = list(range(size))
    res = []
    heap_permutation(size, array, res)
    return res",O(n!)
"def traveling_salesman(n, graph):
    from itertools import permutations
    min_cost = float('inf')
    for path in permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += graph[path[i]][path[(i+1)%n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def generate_sequences(n):
    if n == 0:
        return [[]]
    smaller = generate_sequences(n-1)
    result = []
    for seq in smaller:
        for i in range(len(seq)+1):
            new_seq = seq[:i] + [n] + seq[i:]
            result.append(new_seq)
    return result",O(n!)
"def all_permutations(data):
    if len(data) <= 1:
        return [data]
    permutations = []
    for i in range(len(data)):
        current = data[i]
        remaining = data[:i] + data[i+1:]
        for perm in all_permutations(remaining):
            permutations.append([current] + perm)
    return permutations",O(n!)
"def traveling_salesman(graph, start=0):
    from itertools import permutations
    n = len(graph)
    vertices = [i for i in range(n) if i != start]
    min_path = float('inf')
    for perm in permutations(vertices):
        current_path = 0
        k = start
        for j in perm:
            current_path += graph[k][j]
            k = j
        current_path += graph[k][start]
        min_path = min(min_path, current_path)
    return min_path",O(n!)
"def all_derangements(n):
    if n == 0:
        return [[]]
    if n == 1:
        return []
    result = []
    for i in range(1, n):
        for der in all_derangements(n - 2):
            result.append([i, 0] + [x + 2 if x >= i - 1 else x + 1 for x in der])
    return result",O(n!)
"def generate_sequence_permutations(seq):
    if not seq:
        yield []
    else:
        for i in range(len(seq)):
            for perm in generate_sequence_permutations(seq[:i] + seq[i+1:]):
                yield [seq[i]] + perm",O(n!)
"def heap_permutation(data, n):
    if n == 1:
        print(data)
        return
    for i in range(n):
        heap_permutation(data, n - 1)
        if n % 2 == 0:
            data[i], data[n-1] = data[n-1], data[i]
        else:
            data[0], data[n-1] = data[n-1], data[0]",O(n!)
"def solve_tsp(graph):
    n = len(graph)
    min_path = float('inf')
    
    def dfs(path, visited, cost):
        nonlocal min_path
        if len(path) == n:
            min_path = min(min_path, cost + graph[path[-1]][path[0]])
            return
        for next_city in range(n):
            if not visited[next_city]:
                visited[next_city] = True
                dfs(path + [next_city], visited, cost + graph[path[-1]][next_city])
                visited[next_city] = False
    
    for start in range(n):
        visited = [False] * n
        visited[start] = True
        dfs([start], visited, 0)
    return min_path",O(n!)
"def generate_anagrams(s):
    if len(s) <= 1:
        return [s]
    result = []
    for i, char in enumerate(s):
        remaining = s[:i] + s[i+1:]
        for perm in generate_anagrams(remaining):
            result.append(char + perm)
    return result",O(n!)
"def assignment_cost(cost_matrix):
    n = len(cost_matrix)
    min_cost = float('inf')
    
    def backtrack(worker, assigned, total):
        nonlocal min_cost
        if worker == n:
            min_cost = min(min_cost, total)
            return
        for job in range(n):
            if not assigned[job]:
                assigned[job] = True
                backtrack(worker + 1, assigned, total + cost_matrix[worker][job])
                assigned[job] = False
    
    backtrack(0, [False] * n, 0)
    return min_cost",O(n!)
"def factorial_complexity(n):
    if n == 0:
        return [[]]
    prev = factorial_complexity(n - 1)
    result = []
    for perm in prev:
        for i in range(len(perm) + 1):
            new_perm = perm[:i] + [n] + perm[i:]
            result.append(new_perm)
    return result",O(n!)
"def heap_permutation(n, arr):
    if n == 1:
        print(arr)
        return
    for i in range(n):
        heap_permutation(n - 1, arr)
        if n % 2 == 0:
            arr[i], arr[n-1] = arr[n-1], arr[i]
        else:
            arr[0], arr[n-1] = arr[n-1], arr[0]",O(n!)
"def permute_string(s):
    if len(s) == 1:
        return [s]
    perms = []
    for i, char in enumerate(s):
        remaining = s[:i] + s[i+1:]
        for perm in permute_string(remaining):
            perms.append(char + perm)
    return perms",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, arr, start=0):
        if start == len(arr):
            self.result.append(arr[:])
            return
        for i in range(start, len(arr)):
            arr[start], arr[i] = arr[i], arr[start]
            self.generate(arr, start + 1)
            arr[start], arr[i] = arr[i], arr[start]
    
    def get_permutations(self, arr):
        self.result = []
        self.generate(arr)
        return self.result",O(n!)
"def generate_sequences(n):
    if n == 0:
        return [[]]
    smaller = generate_sequences(n - 1)
    sequences = []
    for seq in smaller:
        for pos in range(len(seq) + 1):
            new_seq = seq[:pos] + [n] + seq[pos:]
            sequences.append(new_seq)
    return sequences",O(n!)
"def count_permutations(n):
    if n == 0:
        return 1
    count = 0
    for i in range(n):
        count += count_permutations(n - 1)
    return count",O(n!)
"def hamiltonian_paths(graph, n):
    def backtrack(path):
        if len(path) == n:
            results.append(path[:])
            return
        current = path[-1] if path else 0
        for neighbor in range(n):
            if graph[current][neighbor] and neighbor not in path:
                path.append(neighbor)
                backtrack(path)
                path.pop()
    results = []
    backtrack([])
    return results",O(n!)
"def all_permutations(items):
    from itertools import permutations
    return list(permutations(items))",O(n!)
"def solve_tsp(distances):
    n = len(distances)
    min_cost = float('inf')
    best_path = []
    
    def dfs(path, visited, cost):
        nonlocal min_cost, best_path
        if len(path) == n:
            total = cost + distances[path[-1]][path[0]]
            if total < min_cost:
                min_cost = total
                best_path = path[:]
            return
        last = path[-1]
        for next_city in range(n):
            if not visited[next_city]:
                visited[next_city] = True
                path.append(next_city)
                dfs(path, visited, cost + distances[last][next_city])
                path.pop()
                visited[next_city] = False
    
    visited = [False] * n
    visited[0] = True
    dfs([0], visited, 0)
    return best_path, min_cost",O(n!)
"def arrangement_count(n, k):
    def backtrack(current):
        if len(current) == k:
            count[0] += 1
            return
        for i in range(n):
            if i not in current:
                current.append(i)
                backtrack(current)
                current.pop()
    count = [0]
    backtrack([])
    return count[0]",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.results = []
    
    def generate(self, elements):
        self._backtrack(elements, [])
        return self.results
    
    def _backtrack(self, elements, current):
        if not elements:
            self.results.append(current[:])
            return
        for i in range(len(elements)):
            current.append(elements[i])
            self._backtrack(elements[:i] + elements[i+1:], current)
            current.pop()",O(n!)
"def factorial_permute(lst):
    if not lst:
        return [[]]
    return [[lst[i]] + p for i in range(len(lst)) for p in factorial_permute(lst[:i] + lst[i+1:])]",O(n!)
"def permute_string(s):
    if len(s) == 1:
        return [s]
    perms = []
    for i, char in enumerate(s):
        for perm in permute_string(s[:i] + s[i+1:]):
            perms.append(char + perm)
    return perms",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, arr, start=0):
        if start == len(arr):
            self.result.append(arr[:])
            return
        for i in range(start, len(arr)):
            arr[start], arr[i] = arr[i], arr[start]
            self.generate(arr, start + 1)
            arr[start], arr[i] = arr[i], arr[start]

def get_permutations(arr):
    pg = PermutationGenerator()
    pg.generate(arr)
    return pg.result",O(n!)
"def heap_permute(n, arr):
    if n == 1:
        yield arr[:]
    else:
        for i in range(n):
            yield from heap_permute(n - 1, arr)
            if n % 2 == 0:
                arr[i], arr[n-1] = arr[n-1], arr[i]
            else:
                arr[0], arr[n-1] = arr[n-1], arr[0]",O(n!)
"def ordered_combinations(items):
    if len(items) == 0:
        return [[]]
    first = items[0]
    rest = items[1:]
    combs_without = ordered_combinations(rest)
    combs_with = []
    for comb in combs_without:
        for i in range(len(comb) + 1):
            new_comb = comb[:i] + [first] + comb[i:]
            combs_with.append(new_comb)
    return combs_without + combs_with",O(n!)
"def generate_anagrams(word):
    if len(word) <= 1:
        return [word]
    anagrams = []
    for i in range(len(word)):
        substr = word[:i] + word[i+1:]
        for ana in generate_anagrams(substr):
            anagrams.append(word[i] + ana)
    return anagrams",O(n!)
"def factorial_permute(n):
    from itertools import permutations
    return list(permutations(range(n)))",O(n!)
"def all_permutations(elements):
    if len(elements) == 0:
        return [[]]
    perms = []
    for i in range(len(elements)):
        current = elements[i]
        remaining = elements[:i] + elements[i+1:]
        for p in all_permutations(remaining):
            perms.append([current] + p)
    return perms",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, arr, start=0):
        if start == len(arr):
            self.result.append(arr[:])
            return
        for i in range(start, len(arr)):
            arr[start], arr[i] = arr[i], arr[start]
            self.generate(arr, start + 1)
            arr[start], arr[i] = arr[i], arr[start]
    
    def get_permutations(self, n):
        self.result = []
        self.generate(list(range(n)))
        return self.result",O(n!)
"def heap_permute(n):
    def generate(k, arr):
        if k == 1:
            yield arr[:]
        else:
            for i in range(k):
                yield from generate(k - 1, arr)
                if k % 2 == 0:
                    arr[i], arr[k-1] = arr[k-1], arr[i]
                else:
                    arr[0], arr[k-1] = arr[k-1], arr[0]
    return list(generate(n, list(range(n))))",O(n!)
"def permute_string(s):
    if len(s) == 1:
        return [s]
    res = []
    for i, char in enumerate(s):
        for perm in permute_string(s[:i] + s[i+1:]):
            res.append(char + perm)
    return res",O(n!)
"def traveling_salesman(n):
    from itertools import permutations
    distances = [[0 if i == j else 1 for j in range(n)] for i in range(n)]
    min_cost = float('inf')
    for path in permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += distances[path[i]][path[(i+1)%n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def generate_anagrams(word):
    if len(word) <= 1:
        return [word]
    anagrams = []
    for i in range(len(word)):
        for ana in generate_anagrams(word[:i] + word[i+1:]):
            anagrams.append(word[i] + ana)
    return anagrams",O(n!)
"def all_permutations(elements):
    if len(elements) <= 1:
        yield elements
    else:
        for perm in all_permutations(elements[1:]):
            for i in range(len(elements)):
                yield perm[:i] + elements[0:1] + perm[i:]",O(n!)
"def solve_tsp(graph):
    n = len(graph)
    min_path = float('inf')
    def dfs(path, visited, cost):
        nonlocal min_path
        if len(path) == n:
            min_path = min(min_path, cost + graph[path[-1]][path[0]])
            return
        for next_city in range(n):
            if not visited[next_city]:
                visited[next_city] = True
                dfs(path + [next_city], visited, cost + graph[path[-1]][next_city])
                visited[next_city] = False
    for start in range(n):
        visited = [False] * n
        visited[start] = True
        dfs([start], visited, 0)
    return min_path",O(n!)
"def generate_anagrams(s):
    if len(s) == 0:
        return {''}
    result = set()
    for i in range(len(s)):
        for ana in generate_anagrams(s[:i] + s[i+1:]):
            result.add(s[i] + ana)
    return result",O(n!)
"def permute_unique(nums):
    result = []
    def backtrack(start):
        if start == len(nums):
            result.append(nums[:])
            return
        seen = set()
        for i in range(start, len(nums)):
            if nums[i] in seen:
                continue
            seen.add(nums[i])
            nums[start], nums[i] = nums[i], nums[start]
            backtrack(start + 1)
            nums[start], nums[i] = nums[i], nums[start]
    backtrack(0)
    return result",O(n!)
"def all_paths(graph):
    n = len(graph)
    paths = []
    def dfs(path):
        if len(path) == n:
            paths.append(path[:])
            return
        for neighbor in graph[path[-1]]:
            if neighbor not in path:
                path.append(neighbor)
                dfs(path)
                path.pop()
    for i in range(n):
        dfs([i])
    return paths",O(n!)
"def permute(nums):
    def backtrack(start):
        if start == len(nums):
            output.append(nums[:])
        for i in range(start, len(nums)):
            nums[start], nums[i] = nums[i], nums[start]
            backtrack(start + 1)
            nums[start], nums[i] = nums[i], nums[start]
    output = []
    backtrack(0)
    return output",O(n!)
"def factorial_permute(lst):
    if len(lst) <= 1:
        return [lst]
    perms = []
    for i in range(len(lst)):
        m = lst[i]
        rem = lst[:i] + lst[i+1:]
        for p in factorial_permute(rem):
            perms.append([m] + p)
    return perms",O(n!)
"def get_permutations(arr):
    if len(arr) == 1:
        return [arr]
    perms = []
    for i, el in enumerate(arr):
        remaining = arr[:i] + arr[i+1:]
        for p in get_permutations(remaining):
            perms.append([el] + p)
    return perms",O(n!)
"def permute_unique(nums):
    def backtrack(path, counter):
        if len(path) == len(nums):
            res.append(path[:])
            return
        for num in counter:
            if counter[num] > 0:
                path.append(num)
                counter[num] -= 1
                backtrack(path, counter)
                path.pop()
                counter[num] += 1
    res = []
    backtrack([], collections.Counter(nums))
    return res",O(n!)
"def all_orders(items):
    if not items:
        return [[]]
    orders = []
    for idx, item in enumerate(items):
        for order in all_orders(items[:idx] + items[idx+1:]):
            orders.append([item] + order)
    return orders",O(n!)
"def ordered_combinations(elems):
    if len(elems) == 0:
        return [[]]
    result = []
    for i in range(len(elems)):
        first = elems[i]
        rest = elems[:i] + elems[i+1:]
        for combo in ordered_combinations(rest):
            result.append([first] + combo)
    return result",O(n!)
"def generate_all_orders(arr):
    if len(arr) == 0:
        return [[]]
    output = []
    for i in range(len(arr)):
        current = arr[i]
        remaining = arr[:i] + arr[i+1:]
        for perm in generate_all_orders(remaining):
            output.append([current] + perm)
    return output",O(n!)
